# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
K7AkdLoAj6	JarvisCode.App/Services/ChatListSections.cs	Show
K9q4XwLJd2	JarvisCode.App/Services/SessionInfo.cs	MCP servers
KG1v87kZ0F	JarvisCode.App/Views/Settings/ImportExportPage.cs	Nothing new to import
KHW1vrxi6i	JarvisCode.App/Services/ToolRowPresentation.cs	Pushing
KIfwgXQ5wV	JarvisCode.App/Services/BrowserCloseDialogText.cs	Stop servers
KV/9HvLgtb	JarvisCode.App/Services/NotificationPolicy.cs	Questions
KZVLRZPNPH	JarvisCode.App/Services/ChatQueue.cs	Collapse queued messages
Kb4W+aA0T3	JarvisCode.App/Services/ShortcutSheet.cs	Toggle changes
KdVmrUkqzA	JarvisCode.App/Services/CommandPalette.cs	remove
KfDUBH9lwR	JarvisCode.App/Services/GitBarPresentation.cs	Working directory
KgA+vPbgQ2	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Upload a skill
Kj+LfxNZ7r	JarvisCode.App/Services/ScheduleFrequencies.cs	Hourly
Kjopb5UhrC	JarvisCode.App/Views/Settings/ImportExportPage.cs	Remove all imports?
KkT91N01lp	JarvisCode.App/Controls/TextSelectionScope.cs	Send to side chat
KlvXB/iSa4	JarvisCode.App/Services/DiagnosticReport.cs	Recent error and warning log lines
Km7x3vvEGf	JarvisCode.App/Views/AboutWindow.xaml	Get support
KmkyXXggLE	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This routine was disabled because its cron expression is invalid. Edit the schedule and re-enable it.
KpLCzKNIwz	JarvisCode.App/Services/ToolGroupSummary.cs	suggested
KtZV9pULgo	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Connection
L+gTSub4gg	JarvisCode.App/Services/SessionRowStates.cs	Awaiting answer
L+wTwYXlQg	JarvisCode.App/Services/BrowserCloseDialogText.cs	Stop server
L2K9FWna7U	JarvisCode.App/Services/ErrorCards.cs	There isn’t enough free disk space to set up a worktree for this session. Free up disk space and try again.
L3orNe9gpJ	JarvisCode.App/Services/SettingsSearchIndex.cs	Draw attention on notifications
L7ojGjAGFG	JarvisCode.App/Services/ErrorCards.cs	Enable extra usage in Settings, or switch to a model with standard context.
LDulFUXMWF	JarvisCode.App/Services/ToolRowPresentation.cs	Edited PR
LLAlcSpEZT	JarvisCode.App/Services/ErrorCards.cs	Connection went idle
LMfxrfmStP	JarvisCode.App/Services/CredentialHelpers.cs	Helper ran, but its output isn’t a usable credential
LQOsG3yWng	JarvisCode.App/Services/SettingsSearchIndex.cs	Code permission requests
LQiIjZex33	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Skip all approvals
LVtmXkLpi0	JarvisCode.App/Services/CommandPalette.cs	clone
Lb7Gv7SxXp	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Links from Jarvis open in the built-in browser instead of your default browser.
LbEKsTNS/j	JarvisCode.App/Views/Settings/ImportExportPage.cs	Import sessions from
Lc72GmPP25	JarvisCode.App/Views/ChatSurface.xaml.cs	Start a new conversation
LgK8MKTG04	JarvisCode.App/Services/CustomizeConnectors.cs	This connector has no tools available
LgbKvU/n17	JarvisCode.App/Services/ComparisonStrings.cs	Comment
LgkdiZ92a8	JarvisCode.App/Services/SettingsSearchIndex.cs	Open links in built-in browser
Lt8a1TXkmR	JarvisCode.App/Services/HomeViewPresentation.cs	Ready for review
LugtSxHcwh	JarvisCode.App/Services/GitBarPresentation.cs	Create draft PR
Lv0zJuL1jH	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	Details
LzD3TVpXVC	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Unified
M+0PT+zBPq	JarvisCode.App/Services/ErrorCards.cs	Extra usage is required
M/TDplXStW	JarvisCode.App/Services/NotificationPolicy.cs	Banners
M/kxbdKKjv	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Preview HTML
M1fJAb8qse	JarvisCode.App/Controls/CodeBlockCard.cs	Open in terminal
M1glAkJ8dR	JarvisCode.App/Services/ToolRowPresentation.cs	Dragged
M59JhXXku8	JarvisCode.App/Services/PermissionModeMenu.cs	Manual
MBqBb4XNI5	JarvisCode.App/Services/OrganizationPlugins.cs	Ask once per session
MBuEiuUDhF	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Upload a plugin
MCt5e8xpx8	JarvisCode.App/Services/ChatStatusLabels.cs	A bit longer, thanks for your patience...
MGmJmmBWlu	JarvisCode.App/Services/CustomizePlugins.cs	Last edited
MHBNNaX0vZ	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Dream
MHHIKnYir+	JarvisCode.App/Services/ChatQueue.cs	Discard queued message?
MJ2jZQxQnT	JarvisCode.App/Views/Settings/UsagePage.cs	Total
MK/UUklPeE	JarvisCode.App/Views/Customize/CustomizeSurface.xaml.cs	Skills teach Jarvis to do a task exactly the way you want, every time.
MOK/yKIpYX	JarvisCode.App/Services/ToolRowPresentation.cs	Reading
MQrAwjjefp	JarvisCode.App/Services/ChatWelcome.cs	You’re incognito
MS0kN6eQX8	JarvisCode.App/Services/ErrorCards.cs	An image in this conversation is over 2000px. Rewind to remove it, or start a new session.
MSAzF5WZ27	JarvisCode.App/Views/Settings/ImportExportPage.cs	Import…
MSsFqCg6Gh	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Where to store Git worktrees for isolated coding sessions.
MX7oP1jC5U	JarvisCode.App/Services/CommandPalette.cs	Jump to previous prompt
MZWV60Fq3N	JarvisCode.App/Services/CommandPalette.cs	Incognito chat
Ma0wJFlsrr	JarvisCode.App/Services/SessionMenuModel.cs	VS Code
McpBuiltinGithubScope	JarvisCode.App/Services/ComputerUseExtras.cs	Access
McpBuiltinServerWebSearchOpt	JarvisCode.App/Services/ChatActivityPanel.cs	Web search
MfFrIX0mxC	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Discard your annotations?
MgdnPiJHcj	JarvisCode.App/Views/Settings/DebugPanel.cs	Response
MhxIirP/cf	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Settings default
MmCWh6jT3C	JarvisCode.App/Services/Toasts.cs	Link copied to clipboard.
Mn8BAEIrHk	JarvisCode.App/Controls/UsageStatsCard.cs	Current streak
MnpUD7ksb+	JarvisCode.App/Views/ChatSurface.xaml	View details
MqeiuvdLd7	JarvisCode.App/Services/ScheduledTaskPresentation.cs	{count, plural, one {# run} other {# runs}}
MtJVtxlGU4	JarvisCode.App/Views/Settings/GeneralPage.cs	e.g. I primarily code in Python (not a coding beginner)
Mtd9LOXvVD	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Timeout
MyIJbrHxpk	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Contents
MyneLjoq5y	JarvisCode.App/Services/SessionBulkActions.cs	Bulk actions for older sessions
N0Xxd96Qs/	JarvisCode.App/Services/ScheduledTemplates.cs	A short brief before each meeting on your calendar, covering attendees, context, and agenda.
N2IrpMDHDB	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Confirm
N2bqd9kL1X	JarvisCode.App/Services/ToolRowPresentation.cs	Typing
N7J0UltgLB	JarvisCode.App/Views/RoutinesView.xaml.cs	New routine
NACfNicI6z	JarvisCode.App/Controls/TurnStatusLine.cs	Stopping…
NAJOCQ+6Ax	JarvisCode.App/Services/Toasts.cs	Couldn’t archive this session. Try again.
NAidKbB0vi	JarvisCode.App/Services/SettingsSearchIndex.cs	Notifications
NDm507NaPL	JarvisCode.App/Services/ToolGroupSummary.cs	a command
NE0iIW0+xg	JarvisCode.App/Views/ChatSurface.xaml	Life stuff
NEnFExY5bP	JarvisCode.App/Services/ErrorCards.cs	Couldn’t switch branches
NHI5eIky7V	JarvisCode.App/Services/GitBarPresentation.cs	Repository and pull request controls
NJWsttItt/	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Clear browsing data?
NM8QNWcvYK	JarvisCode.App/Services/DiagnosticReport.cs	App version, OS, and system info
NNBHaPuMiG	JarvisCode.App/Services/LandingPresentation.cs	Search branches…
NP61jfdUET	JarvisCode.App/Services/ErrorCards.cs	This worktree no longer links back to its repository, usually because the folder was moved or renamed. Run git worktree repair inside the folder, then try again.
NW7ap/Glsq	JarvisCode.App/Services/CustomizePlugins.cs	Project (personal)
NXI/XLSYwc	JarvisCode.App/Services/PermissionModeMenu.cs	Auto
NYTGIbSNz5	JarvisCode.App/Services/SessionDialogs.cs	Got it
NbCdfW9bJf	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Search settings
NgcLgMejq0	JarvisCode.App/Services/SidebarFilterModel.cs	Show empty groups
NkIrMvD+5k	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Test script
NmeFuYeAG8	JarvisCode.App/Services/ToolGroupSummary.cs	task
NmqT1fS5GD	JarvisCode.App/Services/ScheduledTaskPresentation.cs	configuration rejected
NpgeK1NYiO	JarvisCode.App/Services/ChatTurnNotices.cs	Jarvis’s response was interrupted.
NsTmZ4s6sv	JarvisCode.App/Composition/AppServices.cs	code
NtWJTAiYRo	JarvisCode.App/Views/Settings/DesktopPage.cs	Prevent your computer from idle-sleeping while Jarvis is open so scheduled tasks can run. Your display can still turn off. Closing the laptop lid will still put it to sleep.
NuymVHsb1A	JarvisCode.App/Services/ComparisonStrings.cs	Save
NwUAfHUQN1	JarvisCode.App/Services/ChatPlaceholders.cs	Or reply directly…
O2GVivD//g	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Rename…
O2tb5KUxpc	JarvisCode.App/ViewModels/PermissionPromptViewModel.cs	Allow once
O3Y8n43UY/	JarvisCode.App/Services/PluginMonitors.cs	Shell command
O79Wpvj4f5	JarvisCode.App/Views/ChatSurface.xaml	New messages
O8rEfJhp62	JarvisCode.App/Views/ChatSurface.xaml	Rewind
O91g4R8kGm	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This one-time routine has run. Set a new schedule to run it again.
OBGEVHifJw	JarvisCode.App/Services/ToolRowPresentation.cs	Cherry-picking
ODHt3FQYSl	JarvisCode.App/Services/Toasts.cs	Rewind isn’t available for this session.
ODzSENH0LC	JarvisCode.App/Services/PermissionModeMenu.cs	Permission mode couldn’t be changed. You can try again.
OE85HVAYEM	JarvisCode.App/Services/SidePanes.cs	runs
OE94n1C20m	JarvisCode.App/Services/AdvisorTool.cs	description
OIHwK7PmyT	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Played when an OS banner is shown.
OK51DumP3V	JarvisCode.App/Services/ErrorCards.cs	Git isn’t working
OOujErWXBR	JarvisCode.App/Services/ToolRowPresentation.cs	Proposed plan
ORGv1Q6rL/	JarvisCode.App/Services/ToolRowPresentation.cs	Created
ORcS+jTUP7	JarvisCode.App/Views/Settings/ProviderCard.cs	Testing…
OSbNg+1qqF	JarvisCode.App/Views/ChatSurface.xaml	Good response
OZ/0PxiRz0	JarvisCode.App/Services/ShortcutSheet.cs	Toggle Files
Ob0SfWYaP8	JarvisCode.App/Services/DiagnosticReport.cs	Network reachability for inference and MCP hosts
ObojkXu2Us	JarvisCode.App/Services/ShortcutSheet.cs	Previous sidebar tab
OcHw9o00qo	JarvisCode.App/Services/SessionMenuModel.cs	Go to routine
OcN2GyDiz5	JarvisCode.App/Services/SessionDialogs.cs	Session not found on disk
Od/KpJ6PLI	JarvisCode.App/Services/ToolRowPresentation.cs	Creating PR
Odekiu5jzQ	JarvisCode.App/Services/GitBarPresentation.cs	Open repository on GitHub
OeLR8n4Oc4	JarvisCode.App/Views/Panels/BrowserPanel.xaml	Type a URL
Oem48/OL9U	JarvisCode.App/Services/ReviewFindings.cs	Fixes applied
OhKmM9WJAw	JarvisCode.App/Services/CustomizePlugins.cs	Repository access failed. The repository may have been made private or is no longer accessible.
OhXU1lP/03	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Available (will boot)
OhgOkHumT3	JarvisCode.App/Views/Panels/FilesPanel.xaml	Clear filter
Oi9LAY6C5H	JarvisCode.App/Services/ChatListSections.cs	Rename chat
OjKD8Jtn5k	JarvisCode.App/Services/PermissionModeMenu.cs	Create a plan before making changes
Okt7cSOonY	JarvisCode.App/Views/ChatSurface.xaml.cs	Some images were too large to attach. Maximum size is 30 MB.
OnbqrEib9h	JarvisCode.App/Services/DesktopExtensions.cs	Downloads
OohXzciA2D	JarvisCode.App/Services/CommandPalette.cs	Quick actions
OrbaFJJ4qE	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	This connector will use SSE transport, which is being deprecated. If you maintain this server, consider switching to streamable HTTP. You can change transport under Advanced on the next step.
OrzZiyVwtN	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Font for the Jarvis Code interface — menus, sidebar, and chat.
OtsPuOcaGS	JarvisCode.App/Services/GitBarPresentation.cs	View PR
P14hSdhluX	JarvisCode.App/Services/ScheduledTaskPresentation.cs	unrecognized reason
P1QHV0AhYD	JarvisCode.App/Controls/TurnStatusLine.cs	Thinking…
P6EE/aQ7SS	JarvisCode.App/Views/Settings/UsagePage.cs	Tokens
P7PLVjLe4f	JarvisCode.App/Services/SidebarFilterModel.cs	Date
P8VaBs+MJW	JarvisCode.App/Services/ErrorCards.cs	Git is required
P9HUGvEpCU	JarvisCode.App/Services/CommandPalette.cs	Fork session
P9JVjX9xh0	JarvisCode.App/Services/CommandPalette.cs	trash
P9krt9r0RG	JarvisCode.App/Services/ToolGroupSummary.cs	view
PAeSx+Lgcv	JarvisCode.App/Services/GitBarPresentation.cs	Change directory
PEZU0p9nAQ	JarvisCode.App/Views/Settings/GeneralPage.cs	Researcher
PGl4CaxlOx	JarvisCode.App/Views/Settings/ImportExportPage.cs	Export sessions from
PHokHwV6mR	JarvisCode.App/Services/CustomizePlugins.cs	Install for project (shared)
PHx7oHc7eF	JarvisCode.App/Services/PermissionModeMenu.cs	Bypass permissions
PI4TLCbnTJ	JarvisCode.App/Services/SettingsSearchIndex.cs	integrations
PO+0DdDIId	JarvisCode.App/Services/SidePanes.cs	Background tasks
PQoBWCb1C7	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Read your clipboard
PQy14pRnLi	JarvisCode.App/Services/GitBarPresentation.cs	Commit changes
PSiaaVYiAT	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Wide
PSrLJoAtCY	JarvisCode.App/Services/DesktopExtensions.cs	DESKTOP
PUtELeH1Zb	JarvisCode.App/Services/SessionDialogs.cs	Execution allowed by:
PXiJ+nljd4	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Connectors let Jarvis work with your team’s tools and data.
PYWls5W28p	JarvisCode.App/Services/ChatComposerActions.cs	Interrupt
PeLLG7+T77	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Yours
PfYxQ/woKi	JarvisCode.App/Services/AppUpdates.cs	Update didn’t complete
Pj8J8VQe9d	JarvisCode.App/Services/GitBarPresentation.cs	No pull request
PpIQsaWAR2	JarvisCode.App/Services/ArtifactTool.cs	Artifact
Pq3xtXwwXq	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Ellipse
PrQBgWRxHp	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Upload one skill file at a time.
PrsfFM1lyK	JarvisCode.App/Services/ScheduledTaskPresentation.cs	No routines match these filters.
PvMfiitQFC	JarvisCode.App/Services/ErrorCards.cs	Unexpected output from Jarvis Code
PxS6DC8f1B	JarvisCode.App/Services/ErrorCards.cs	This request triggered safety guardrails. Rephrase your prompt or rewind to continue.
Q0i80C5Kdh	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Enable routine
Q3dfP+fWbN	JarvisCode.App/Services/SettingsSearchIndex.cs	System tray
Q8Qw5BZ1VA	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Description
Q8Ygr2drci	JarvisCode.App/Services/RoutineApprovals.cs	Approvals you grant during a run appear here.
QCwBia3EUK	JarvisCode.App/Services/Toasts.cs	Running your WorktreeCreate hook…
QDKj3LFiKc	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Disable auto verify
QGVI63s1dJ	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Agent
QHhNtxVPGF	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Line
QIM4RpVmXz	JarvisCode.App/Services/CustomizePlugins.cs	Install for project (personal)
QLgFP/nsOF	JarvisCode.App/Services/ToolRowPresentation.cs	Listing
QNA3Xyh0bg	JarvisCode.App/Services/CommandPalette.cs	Unpin session
QQn35wmkye	JarvisCode.App/Services/ToolGroupSummary.cs	used
QUZ3AHt6q7	JarvisCode.App/Services/PluginMonitors.cs	No command is declared for this monitor.
QV452S92ib	JarvisCode.App/Services/ToolGroupSummary.cs	viewed
QW+Q5NHmeF	JarvisCode.App/Services/ChatQueue.cs	Clear all
QaPCg4iuU0	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Page couldn’t be saved. Try again.
Qask1i8TzH	JarvisCode.App/Controls/TextSelectionScope.cs	Copy path
QesC5nGO2a	JarvisCode.App/Services/ToolRowPresentation.cs	Cleared todos
Qfb02UEU5e	JarvisCode.App/Services/BrowserCloseDialogText.cs	the dev server
QfdbSIr/ZZ	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Stop this server
QhT5HdB9mD	JarvisCode.App/Controls/TurnStatusLine.cs	Waiting for Jarvis…
QjkP0Miq3L	JarvisCode.App/Services/ToolRowPresentation.cs	upload
QkJXbQOXt/	JarvisCode.App/Services/SidebarFilterModel.cs	Custom groups
Qnlg85UWK0	JarvisCode.App/Services/ScheduledTemplates.cs	What needs your attention today across calendar, email, and messages.
QrhIREWrLd	JarvisCode.App/Controls/ContextWindowPopup.cs	Custom agents
QsoYB0RZ5/	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Code font family
R26rZsfoB/	JarvisCode.App/Views/ChatSurface.xaml.cs	Switched transcript view to Thinking
R3gDnh35T5	JarvisCode.App/Services/ErrorCards.cs	Session history unavailable
R6bmgzv6Xs	JarvisCode.App/Services/ToolRowPresentation.cs	Pressing key
R7lGMpHRnf	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Failed to remove marketplace.
R80S8qXW6a	JarvisCode.App/Services/GitHubIssues.cs	Import issue
R9hnARYgER	JarvisCode.App/Services/ChatStatusLabels.cs	Still working on it, stand by...
RANC4/S/j1	JarvisCode.App/Services/ChatComposerActions.cs	Stop response
RB7sV7Qx0v	JarvisCode.App/Services/CustomizeSkills.cs	That name is reserved. Choose a different one.
RBcB9hrW2h	JarvisCode.App/Services/TerminalTabs.cs	press right arrow to close
RCKklDYDtX	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	New configuration
RFCwI6lJ1a	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Starting…
RG7DQpwgjC	JarvisCode.App/Services/SessionDialogs.cs	Archive anyway
RLloCeiLx7	JarvisCode.App/Views/ChatSurface.xaml.cs	Describe a task or ask a question
RMQ2k+uAzJ	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Remove marketplace?
RP2YaJ5c92	JarvisCode.App/Services/ScheduleFrequencies.cs	Use 0 for Sunday (7 isn’t supported here).
RQkPiKgTVZ	JarvisCode.App/Services/SettingsSearchIndex.cs	usage
RUeQv+oLoZ	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Skill upload failed. Check the file format and try again.
RWMhdOt5gm	JarvisCode.App/Views/MainWindow.xaml	Drag to resize
RXpxPUwfNq	JarvisCode.App/Views/Panels/BrowserPanel.xaml	Forward
RanLi3PXWa	JarvisCode.App/Services/AppUpdates.cs	Downloading update...
RbFAl7UGmp	JarvisCode.App/Services/ChatComposerMenu.cs	project
RcwnGykX6v	JarvisCode.App/Services/DiagnosticReport.cs	Crash report filenames
RdqsITWRJU	JarvisCode.App/Services/AppUpdates.cs	Waiting for Jarvis to finish — the app will relaunch automatically.
RfG2KsHAez	JarvisCode.App/Services/SettingsSearchIndex.cs	Computer use
Rfvi9/BMNS	JarvisCode.App/Services/SessionTransfer.cs	Last 30 days
Rgn/ECPTTN	JarvisCode.App/Views/Settings/GeneralPage.cs	Student
RjC73UNiUg	JarvisCode.App/Services/ErrorCards.cs	This chat is too long to continue. Start a new chat.
RpqjOZsF2J	JarvisCode.App/ViewModels/TranscriptItems.cs	Needs approval
Rr8GkqDMMd	JarvisCode.App/Services/CustomizeConnectors.cs	Desktop
Rw7iI7vYlr	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Disable
S/pwZSpM4o	JarvisCode.App/Services/ErrorCards.cs	Blocked by your organization’s policy
S57QRBGXKz	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Filter by
S5RsEfxZU7	JarvisCode.App/App.xaml.cs	chat
S8snIefvgB	JarvisCode.App/Services/ToolRowPresentation.cs	Updating
SB06zE0IeR	JarvisCode.App/Services/ShortcutSheet.cs	Select menu item
SC13b1B3bp	JarvisCode.App/Services/CommandPalette.cs	hide
SFPButrDnD	JarvisCode.App/Services/ShortcutSheet.cs	Fork session (local sessions)
SHC19EXDV4	JarvisCode.App/Services/SessionMenuModel.cs	Fork
SJ2nyiVhRr	JarvisCode.App/Views/ChatSurface.xaml	Switch model and retry
SKeCK+7hmh	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Local sessions
SQ90AL2I8v	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Commands
SR19nKO/BD	JarvisCode.App/App.xaml.cs	Desktop app
SUYgJ2XuFk	JarvisCode.App/Services/SideChatStrings.cs	Ask a quick question…
SVwJTM5AmL	JarvisCode.App/Services/SessionMenuModel.cs	Export
ScRq37Oq7S	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Running
Sf+ebwMYFz	JarvisCode.App/Services/ShortcutSheet.cs	Close pane
Sjo1P40Dgp	JarvisCode.App/Services/InferenceConfigurations.cs	Custom
SlUJMzpXH0	JarvisCode.App/Services/CustomizeSkills.cs	by you
SoaDca4p4O	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Click only
SsD9TTwUkB	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Server name
StcK672jB9	JarvisCode.App/Views/MainWindow.xaml.cs	Library
StvyQfdEqi	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Let Jarvis run multiple agents in parallel for complex tasks. Workflows can use a lot of your usage limit quickly.
SuJjHnT9jE	JarvisCode.App/Services/SettingsSearchIndex.cs	Enable computer use
SyLxv/L2hM	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Reading your project files. This can take a moment.
Sytz6lzZcT	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Edit files
Sz6LtfD7Fs	JarvisCode.App/Services/SessionDialogs.cs	More sessions with uncommitted changes will follow.
T7z5SKWO2K	JarvisCode.App/Views/Settings/DesktopPage.cs	When Jarvis has full control of your screen, apps hidden during a task are restored when Jarvis stops.
T9ycmKgh1s	JarvisCode.App/Views/Settings/DesktopPage.cs	Automatically start Jarvis when you log in to your computer.
TBI/iQ4tDp	JarvisCode.App/Services/InferenceConfigurations.cs	Couldn’t read the selected file.
TBOtXkHUES	JarvisCode.App/Controls/TurnStatusLine.cs	Thinking some more…
TBvKNM6xbZ	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to propose plan
TDaF6JVgG6	JarvisCode.App/Controls/ToastHost.cs	Dismiss
TFF5TqdaAt	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Write to your clipboard
TJi5P+EdNN	JarvisCode.App/Services/ErrorCards.cs	An image couldn’t be read. Rewind to remove it and try a different format.
TJo5E6JuIN	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Preview
TLOm++7Rz1	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Remote agent
TQakOWx/s6	JarvisCode.App/Services/ChatComposerMenu.cs	Load tools when needed
TR4NZQsAzg	JarvisCode.App/Views/Settings/ProviderCatalog.cs	us-east-1
TRhvKflygs	JarvisCode.App/Services/EffortLevels.cs	Higher effort means more thorough responses, but takes longer and uses your limits faster.
TTGppGDK7U	JarvisCode.App/Services/ShortcutSheet.cs	Open session in split view
TTa1svrgng	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Marketplace options
TXpOBiuxud	JarvisCode.App/Views/Customize/CustomizeNavView.xaml	Customize
TcNnUVP8Mw	JarvisCode.App/Services/CredentialHelpers.cs	Error running the helper
TdTXXf940t	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Learn more
TeRcbe3fhr	JarvisCode.App/Services/MermaidRenderer.cs	directory
ThNigTmqaZ	JarvisCode.App/Services/CustomizeDirectory.cs	Not installed
Tjr16aUcJa	JarvisCode.App/Views/Settings/GeneralPage.cs	Reduced
TmqQS2M3WB	JarvisCode.App/Services/ChatTurnNotices.cs	Edit prompt
TqSTI0/TZI	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Enable
TrS+kwadjI	JarvisCode.App/Views/Settings/DeveloperPage.cs	No servers added
TtfNhgtojm	JarvisCode.App/Services/ChatStatusLabels.cs	Compacting our conversation so we can keep chatting...
TyXv3b/srR	JarvisCode.App/Views/Panels/PaneTile.cs	Press Enter to move down, or Escape to cancel.
U2Sq22ozHB	JarvisCode.App/Services/ErrorCards.cs	Organization access is disabled
U2glLvTvfJ	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This routine was automatically disabled. Review your settings and re-enable it.
U61ykZuFEU	JarvisCode.App/Services/ErrorCards.cs	Your context window is full
UBMzPFn5JP	JarvisCode.App/Services/CustomizePlugins.cs	All plugins
UDwAurwLUj	JarvisCode.App/Services/ToolRowPresentation.cs	Cherry-picked
UF+Rd596kj	JarvisCode.App/Views/Settings/DesktopPage.cs	Remove from deny list
UGFm6qD2UT	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	No skills match your search
UKxoV8UIxo	JarvisCode.App/Services/HomeViewPresentation.cs	Welcome back
UMbBzoLVFz	JarvisCode.App/Views/Panels/PaneTile.cs	Move
UNN3FvEfk9	JarvisCode.App/Views/Panels/FileViewerPanel.cs	Find in file
UNcFp+is2w	JarvisCode.App/Services/ScheduledTemplates.cs	Or start from a template
UY3SnwUIrB	JarvisCode.App/Services/CustomizePlugins.cs	missing
UYlPDbWMZe	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Add marketplace
UZL1EHHrJQ	JarvisCode.App/Services/ErrorCards.cs	Server was temporarily limiting requests
UbYpqntJlc	JarvisCode.App/Views/Settings/SettingsPanels.cs	Add your own
UcMOyoVqDG	JarvisCode.App/Controls/TextSelectionScope.cs	Attach selection as context
Ug9lgdRJy3	JarvisCode.App/Services/CommandPalette.cs	All chats
Uu3DS2OciX	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Partners
UvbnChKxAd	JarvisCode.App/Services/SessionDialogs.cs	Git was blocked
UvugapWhRy	JarvisCode.App/Services/PermissionModeMenu.cs	Accepts all permissions
UxTJRaKagI	JarvisCode.App/Services/HomeViewPresentation.cs	Projects
V02rUvAsBz	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Stop requested…
V0eXqTFDC+	JarvisCode.App/Services/SettingsSearchIndex.cs	Dynamic workflows
V1UrPNM96z	JarvisCode.App/Views/CodeWorkspace.xaml	Download all
V22724PpOf	JarvisCode.App/Services/CustomizeDirectory.cs	Installed
V39qk5WLAX	JarvisCode.App/Services/PinHints.cs	Drag to pin
