# Reference surfaces this port does not carry, and the reason for each.
# Columns: kind (tool|hook|command|mcpserver|mcptool|mcpconfig|prompt|renderer|component), name, disposition, reason.
# "renderer" names a library or format one of the reference's two markdown renderers draws with.
# "component" names a piece of one of its own UI surfaces: a row kind, a node type, a field a card reads.
# "prompt" names a harness system-message section rather than a callable surface.
# Historical rows measured against CLI 2.1.257 and desktop app 1.44121.2.0.
# Implemented 01-15 rows refreshed against CLI 2.1.260 / Desktop 1.46388.3.0 on 2026-09-08.
# Native engine/transport adaptations and private account dependencies remain explicit.
#
# This file is the other half of ported-text-deltas.tsv. That one asks "is the
# text we send still the reference's text"; this one asks "is the surface we
# offer still the reference's surface" — a question no test could answer while
# the only record of it was prose in CLAUDE.md.
#
# Dispositions:
#   cloud      needs an Anthropic-hosted backend or a claude.ai account
#   installer  manages the reference's own distribution
#   surface    belongs to a product this app does not ship
#   platform   blocked by the OS or runtime available here
#   retired    the reference itself marks it removed
#   portable   nothing blocks it; it is simply not built yet
#   partial    carried, with a named piece of it missing
#   diverged   carried under the reference's name, backed by a different source
#   addition   this app has it and the reference does not
#
# A "portable" row is a decision to defer, not a decision to decline: it is the
# work list. A "diverged" row is the more dangerous kind — the name matches, so
# nothing looks wrong until someone assumes the behaviour matches too.
#
# The mcpserver/mcptool kinds cover the desktop shell's own in-process MCP
# servers — the tools the reference proxies to the model as mcp__{server}__{tool}
# from InternalMcpServerManager.createProxyServers. They were invisible to this
# manifest until 2026-09-01: the file could describe a missing CLI tool but had
# no vocabulary for a whole server, so ten of them went unrecorded while the port
# registered their tools under bare names instead.
component	installed_plugins.json compatibility	addition	this app reads the plugins Claude Code has installed (~/.claude/plugins/installed_plugins.json, whose entries name the real install path under cache/{marketplace}/{plugin}/{version}, filtered by that product's own settings.json enabledPlugins). The reference has no counterpart: it IS Claude Code, so its plugin root is its own. Carried for the same reason ~/.claude/skills, .claude/commands, .claude/launch.json and CLAUDE.md are read here - a user whose skills arrive through a marketplace plugin would otherwise see them in one app and not the other, with nothing on screen explaining why. Read-only; this app installs, updates and removes only under its own roots, and its own copy of a name shadows Claude Code's
component	autoPort	partial	carried whole (Services/PreviewPorts.cs, the reference's Jor/qor/Gor/Kor at desktop 1.44121.2.0): the tri-state, all seven messages, the fresh-port reassignment and the PORT hand-off its own advice promises. Two adaptations. The messages name the launch file that was actually read rather than the reference's hardcoded .claude/launch.json, because this build resolves .jarvis/launch.json first and advice naming the other one would be an edit that changes nothing - the same swap the closed-pane answer already makes. And the external occupant's process name is read with GetExtendedTcpTable rather than the reference's native listTcpListeners binding; where that cannot answer, the unnamed branch is taken, which is the branch the reference itself takes when its binding is absent
component	client_data	cloud	the per-account config blob GET /api/claude_cli/bootstrap returns (401 without a credential), cached as clientDataCacheSlots. It is the reference's second tier for reminder text and its steer, and it can carry prompt text: its zHo reads a map from model pattern to text there. There is no such endpoint here; Settings > General > Reminder text overrides offers a local file in the same shape instead. Measured on CLI 2.1.257: 12 desktop slots across 4 models and 14 days returned one identical payload, and neither tengu_toasty_thimble nor tengu_gentle_parasol was ever served
component	api/eval	cloud	the GrowthBook remote-eval channel the reference hosts itself: POST {apiHost}/api/eval/{clientKey} with apiHost a hardcoded https://api.anthropic.com/ and clientKey sdk-zAZezfDKGoZuXXKe, evaluated server-side against attributes the client declares. 592 flags on this machine, of which one string carries prose that reaches the model (tengu_hushed_lark_text). No account or flag service exists here, so the local defaults stand
component	x-cc-atis-current	cloud	a config-staleness pin the reference reads off the response headers of the Messages call itself, refetching bootstrap mid-session when it differs from the cached client_data's. Gated on tengu_expressive_whistle, false on every account measured, so the reference itself does not act on it; there is no config endpoint here to refetch from either
component	api/oauth/account/settings	cloud	remote managed settings, which claude doctor reports as "Managed settings (remote)". Its own refusal says it requires an Enterprise or Team subscription; this build has no account tier and reads managed settings only from the machine-wide policy directory
component	tengu_startup_announcements	cloud	server-delivered startup notices, one of the five prose strings the reference's flag payload carries. Three of those five are UI copy this build has no feed for; the two that reach the model are the reminder text and the Team-onboarding prompt body, both declared with their own rows
component	sessionGroupingId	cloud	the session titlebar's project chip (its Ac -> Ge in caec4a2d4-BpkOzf3_.js): a link to {base}/project/{id} carrying the project's own icon, colour and name. It reads a claude.ai project a local session has no counterpart for
component	seedHost	surface	the titlebar origin slot's ssh, bridge and remote kinds. Its pp/mp rule is ported whole in Services/SessionOriginIcon.cs, but this build starts no session over SSH, no bridged session and no cloud one, so only the local arm is reachable and the connection states its mp recolours never occur
component	isInsidePopoutWindow	surface	the titlebar's popout controls (its Fh: return to the main window, and the always-on-top pin). A session here is a tile in one window's mosaic or a split-view pane; there is no per-session popout window for those two controls to act on
component	Running as agent: {agent}	surface	the titlebar's agent badge is drawn and wired (ChatSurface.RunningAsAgent) but nothing sets it: a teammate here runs as a subagent inside a session rather than owning one, so no session is an agent's
component	pillHiddenWhenCompact	cloud	the second arm of the origin row's pill slot, which hides on compaction where the folder pill collapses to its icon. Measured on desktop 1.46388.2.0: the caller passes it as the negation of the label it would otherwise show, so the hiding arm is taken only when the pill is one of the two this build has no counterpart for - the repo and location pill of a remote session, and the environment-name pill. Both are cloud, so carrying the arm would add a branch nothing here can reach. It was filed portable until the caller was read
component	keepMountedRef	partial	the virtualizer takes a ref to a Set of item indices and unions it into the rendered range, so a listed row stays mounted after it leaves the window. Two of the inputs its Chat transcript computes are carried, measured on desktop 1.46388.2.0: the tail of Zg = 3 rows, and the row that holds focus, which it tracks with a focusin/focusout pair over data-index. Five more are not - a scroll-target index, an array of pinned rows, two boundary indices admitted only below the tail, and a ref array an observer fills - because what each one names was not traced, and a guessed index is a row kept for no reason. The machinery differs and the invariant does not: the reference unions the set into the range it renders, and this generator builds one contiguous run, so a kept row is held from the other end by not being evicted. That cannot create a row nobody scrolled to, which is a difference the reader cannot see - the point of the set is surviving the window, and a row never in it has nothing to survive. This port also holds rows for a live drag selection, which the reference has no counterpart for: a selection whose anchor was evicted is one that cannot be copied
component	translateY(	platform	the virtualizer's momentum-scroll compensation: while a touch gesture is in flight the reference folds an anchor correction into a CSS transform rather than writing scrollTop, because inertial scrolling fights a write. WPF's wheel scrolling has no inertia to fight, so this port always takes the branch its own code takes off a gesture and writes the offset
component	loadEarlier	diverged	carried as the reference's hasOlder/loadOlder paging with its near-top and unfilled-viewport triggers, but the page comes from the stored session file on disk rather than from a server fetch, so there is no loading state, no retry and no failure to report
component	initialSizes	diverged	the per-session viewport snapshot is the reference's own record and lives for the run as its does, but its keys are server entry uuids where this port derives them from a row's position in the stored session - so a rebuild re-issues every key and the measurements are pruned on each change rather than only when the list shrinks
mcpserver	ccd_pr	cloud	the five tools get_status, set_monitor, set_auto_merge, bind_pr and unbind_pr, which read the pull request bound to a session and its CI monitor. Measured on desktop 1.46388.3.0: the gate is MD(1776348311), which reads a GrowthBook feature Anthropic serves per account and which defaults to false. The force-on set the build compiles in is empty whenever the app is packaged (CLAUDE_DEV_FORCE_GATES is ignored there), the flag id appears exactly once in the whole bundle - at its own gate - and nowhere in this machine profile, so the installed reference runs none of this. There is a declaration to read and no behaviour to measure a port against, which is why it is filed here rather than as work not yet done. This build reaches the same facts through GitStatusProbe and subscribe_pr_activity, without the server.
mcpserver	ccd_sidebar	cloud	the nine tools list_groups, create_group, rename_group, delete_group, move_sessions, set_pinned, set_unread, mark_completed and set_view over the Code sidebar. Measured on desktop 1.46388.3.0: the gate is MD(2365358358), which reads a GrowthBook feature Anthropic serves per account and which defaults to false. The force-on set the build compiles in is empty whenever the app is packaged (CLAUDE_DEV_FORCE_GATES is ignored there), the flag id appears exactly once in the whole bundle - at its own gate - and nowhere in this machine profile, so the installed reference runs none of this. There is a declaration to read and no behaviour to measure a port against, which is why it is filed here rather than as work not yet done. The store they would write is the one Services/SessionGroupsStore.cs already owns, so the gap is the server rather than the state.
prompt	After opening a PR, use the ccd_pr tools	cloud	the appendix that tells the model to use the ccd_pr tools instead of polling gh. It shares one gate with the ccd_pr server itself - the appendix is appended only when that same MD(1776348311) is true - so a build that does not expose the tools does not send the paragraph naming them either. Measured on desktop 1.46388.3.0: the gate is MD(1776348311), which reads a GrowthBook feature Anthropic serves per account and which defaults to false. The force-on set the build compiles in is empty whenever the app is packaged (CLAUDE_DEV_FORCE_GATES is ignored there), the flag id appears exactly once in the whole bundle - at its own gate - and nowhere in this machine profile, so the installed reference runs none of this. There is a declaration to read and no behaviour to measure a port against, which is why it is filed here rather than as work not yet done.
