# Lines this port deliberately does not share with the reference build.
# Columns: source file, reason, the line (\t and \n escaped).
# Regenerated against CLI 2.1.257 and desktop app 1.40609.1.0.
# JARVIS_APPROVE_PORTED_TEXT=1 rewrites it; every REVIEW row needs a real reason.
JarvisCode.App/Services/OutputStyles.cs	the reference builds this line from its own bullet glyph (${ud.star}) and box rule, so the rendered form this port stores is not a literal in the bundle; the paragraphs either side of it are found verbatim	"`★ Insight ─────────────────────────────────────`
JarvisCode.App/Services/OutputStyles.cs	the style descriptions are shown to the user in the picker, so the assistant is named Jarvis here; the reference's own wording is otherwise identical and is what the ui-strings check matches through the brand swap	Jarvis executes immediately, minimizes interruptions, and prefers action over planning
JarvisCode.App/Services/OutputStyles.cs	the style descriptions are shown to the user in the picker, so the assistant is named Jarvis here; the reference's own wording is otherwise identical and is what the ui-strings check matches through the brand swap	Jarvis explains its implementation choices and codebase patterns
JarvisCode.App/Services/OutputStyles.cs	the style descriptions are shown to the user in the picker, so the assistant is named Jarvis here; the reference's own wording is otherwise identical and is what the ui-strings check matches through the brand swap	Jarvis pauses and asks you to write small pieces of code for hands-on practice
JarvisCode.App/Services/OutputStyles.cs	the style descriptions are shown to the user in the picker, so the assistant is named Jarvis here; the reference's own wording is otherwise identical and is what the ui-strings check matches through the brand swap	Jarvis responds tersely, leading with results and skipping preamble and narration
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	### Phase 5: Call ExitPlanMode
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	**Important:** Use AskUserQuestion ONLY to clarify requirements or choose between approaches. Use ExitPlanMode to request plan approval. Do NOT ask about plan approval in any other way - no text questions, no AskUserQuestion. Phrases like "Is this plan okay?", "Should I proceed?", "How does this plan look?", "Any changes before we start?", or similar MUST use ExitPlanMode.
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	. You can read it and make incremental edits using the Edit tool
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	3. Use AskUserQuestion to clarify any remaining questions with the user
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	Answer the user's query comprehensively, using the AskUserQuestion tool if you need to ask the user clarifying questions. If you do use the AskUserQuestion, make sure to ask all clarifying questions you need to fully understand the user's intent before proceeding.
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	At the very end of your turn, once you have asked the user questions and are happy with your final plan file - you should always call ExitPlanMode to indicate to the user that you are done planning.
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	End turns with AskUserQuestion (for clarifications) or ExitPlanMode (for plan approval). Never ask about plan approval via text or AskUserQuestion.
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	Goal: Write your final plan to the plan file (the only file you can edit).
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	NOTE: At any point in time through this workflow you should feel free to ask the user questions or clarifications using the AskUserQuestion tool. Don't make large assumptions about user intent. The goal is to present a well researched plan to the user, and tie any loose ends before implementation begins.
JarvisCode.App/Services/PlanModePrompts.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	This is critical - your turn should only end with either using the AskUserQuestion tool OR calling ExitPlanMode. Do not stop unless it's for these 2 reasons
JarvisCode.App/Services/PlanModeTools.cs	our refusal: the reference enforces the plan-file carve-out in its permission layer, which answers with the permission message rather than with a sentence of the tool's own	. Other than this you are only allowed to take READ-ONLY actions. Present the plan with ExitPlanMode to leave plan mode before changing anything else.
JarvisCode.App/Services/PlanModeTools.cs	our refusal: the reference enforces the plan-file carve-out in its permission layer, which answers with the permission message rather than with a sentence of the tool's own	In plan mode the only file you may write or edit is the plan file at
JarvisCode.App/Services/PlanModeTools.cs	our refusal: the reference only registers this tool while the mode it belongs to is on, so it has no wording for the call arriving outside it	The session is already in plan mode.
JarvisCode.App/Services/PlanModeTools.cs	our result line: the reference's EnterPlanMode is answered by its permission flow rather than by the tool, so there is no sentence of its own there to port	. Research the task, write your implementation plan to that file, then present it with ExitPlanMode for the user's approval. You MUST NOT make any edits or run any non-readonly tools until the plan is approved.
JarvisCode.App/Services/PlanModeTools.cs	our result line: the reference's EnterPlanMode is answered by its permission flow rather than by the tool, so there is no sentence of its own there to port	Entered plan mode. You are now restricted to read-only tools, plus Write/Edit scoped to the plan file at
JarvisCode.App/Services/PlanModeTools.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	- If you would use AskUserQuestion to clarify the approach, use EnterPlanMode instead
JarvisCode.App/Services/PreviewTools.cs	this port's own result wording for the preview_* tools. The reference's preview_start diagnostics are carried verbatim; what it says back from preview_stop, preview_list and preview_logs is bound to its own server registry - serverIds, a URL-only preview with no process behind it - which this app tracks differently, so there is no reference sentence to take	'. Use preview_list to see servers.
JarvisCode.App/Services/PreviewTools.cs	this port's own result wording for the preview_* tools. The reference's preview_start diagnostics are carried verbatim; what it says back from preview_stop, preview_list and preview_logs is bound to its own server registry - serverIds, a URL-only preview with no process behind it - which this app tracks differently, so there is no reference sentence to take	(no server process, so no logs)
JarvisCode.App/Services/PreviewTools.cs	this port's own result wording for the preview_* tools. The reference's preview_start diagnostics are carried verbatim; what it says back from preview_stop, preview_list and preview_logs is bound to its own server registry - serverIds, a URL-only preview with no process behind it - which this app tracks differently, so there is no reference sentence to take	. Use preview_logs to check for build errors.
JarvisCode.App/Services/PreviewTools.cs	this port's own result wording for the preview_* tools. The reference's preview_start diagnostics are carried verbatim; what it says back from preview_stop, preview_list and preview_logs is bound to its own server registry - serverIds, a URL-only preview with no process behind it - which this app tracks differently, so there is no reference sentence to take	No preview servers started in this session.
JarvisCode.App/Services/PreviewTools.cs	this port's own result wording for the preview_* tools. The reference's preview_start diagnostics are carried verbatim; what it says back from preview_stop, preview_list and preview_logs is bound to its own server registry - serverIds, a URL-only preview with no process behind it - which this app tracks differently, so there is no reference sentence to take	had no server process (URL-only preview); nothing to stop.
JarvisCode.App/Services/PreviewVerification.cs	our brand: .claude/launch.json becomes .jarvis/launch.json, the file this port's preview_start actually reads — the same swap the pane's closed-pane answer already makes	preview_start opens a tab: `{url: "https://…"}` opens a browser tab at that URL (no dev server needed); `{name: "…"}` starts the named dev server from .jarvis/launch.json and opens a tab at its localhost port. The result includes a `tabId` — pass it to read_page / computer / navigate / etc. to target that tab. `tabs_context` lists every open tab; omitting tabId acts on the fronted tab. `serverId` in the result is the PROCESS id, used only for preview_stop and preview_logs.
JarvisCode.App/Services/ReferencePromptBuilder.cs	our tool names: this harness's own tools stand where the reference names its Skill, Write, Bash and Agent tools	`. This directory already exists — write to it directly with the Write tool (do not run mkdir or check for its existence). Each memory is one file holding one fact, with frontmatter:
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference interpolates its Agent tool name (`Do not use the ${_t} tool, workflows, …`); this harness's tool carries the same name, so the rendered sentence is the capture's	Do not use the Agent tool, workflows, or deep-research unless the user, a CLAUDE.md file, or a skill asks for it
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference interpolates its Agent tool name (`Do not use the ${_t} tool, workflows, …`); this harness's tool carries the same name, so the rendered sentence is the capture's	Do not use the Agent tool, workflows, or deep-research unless the user, a CLAUDE.md file, or a skill asks for it
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference interpolates the model's cutoff (`Assistant knowledge cutoff is ${e.knowledgeCutoff}.`) and adds the '- ' prefix when it joins the environment bullets, so the run this port carries is two things the build keeps apart	- Assistant knowledge cutoff is
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference interpolates the model's cutoff (`Assistant knowledge cutoff is ${e.knowledgeCutoff}.`) and adds the '- ' prefix when it joins the environment bullets, so the run this port carries is two things the build keeps apart	- Assistant knowledge cutoff is
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference picks the first sentence with a ternary (the 'between tool calls' variant for another cohort) and appends ' Write it for a teammate…' to it, so the line exists there only as two literals around a hole	Your text output is what the user reads; they usually can't see your thinking or the raw tool results. Write it for a teammate who stepped away and is catching up, not for a log file: they don't know the codenames or shorthand you created along the way, and they didn't watch your process unfold. Before your first tool call, say in a sentence what you're about to do; while working, give brief updates when you find something load-bearing or change direction.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference picks the first sentence with a ternary (the 'between tool calls' variant for another cohort) and appends ' Write it for a teammate…' to it, so the line exists there only as two literals around a hole	Your text output is what the user reads; they usually can't see your thinking or the raw tool results. Write it for a teammate who stepped away and is catching up, not for a log file: they don't know the codenames or shorthand you created along the way, and they didn't watch your process unfold. Before your first tool call, say in a sentence what you're about to do; while working, give brief updates when you find something load-bearing or change direction.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference renders the model list from its catalog (`${Object.values(latest_per_family).map(…)}`); this is the sentence a 2.1.257 capture shows, with the '- ' bullet prefix the join adds	- The most recent Claude models are the Claude 5 family and Haiku 4.5. Model IDs — Fable 5.1: 'claude-fable-5-1', Opus 5: 'claude-opus-5', Sonnet 5: 'claude-sonnet-5', Haiku 4.5: 'claude-haiku-4-5-20251001'. When building AI applications, default to the latest and most capable Claude models.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference renders the model list from its catalog (`${Object.values(latest_per_family).map(…)}`); this is the sentence a 2.1.257 capture shows, with the '- ' bullet prefix the join adds	- The most recent Claude models are the Claude 5 family and Haiku 4.5. Model IDs — Fable 5.1: 'claude-fable-5-1', Opus 5: 'claude-opus-5', Sonnet 5: 'claude-sonnet-5', Haiku 4.5: 'claude-haiku-4-5-20251001'. When building AI applications, default to the latest and most capable Claude models.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); it builds the bullet list from per-item strings, so the '- ' prefix the run carries is never a contiguous literal in the binary	- Additional working directories:
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); it builds the bullet list from per-item strings, so the '- ' prefix the run carries is never a contiguous literal in the binary	- Claude Code is available as a CLI in the terminal, desktop app (Mac/Windows), web app (claude.ai/code), and IDE extensions (VS Code, JetBrains).
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); it builds the bullet list from per-item strings, so the '- ' prefix the run carries is never a contiguous literal in the binary	- Fast mode for Claude Code uses Claude Opus with faster output (it does not downgrade to a smaller model). It can be toggled with /fast and is available on Opus 5/4.8.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); it builds the bullet list from per-item strings, so the '- ' prefix the run carries is never a contiguous literal in the binary	- When the user types `/<skill-name>`, invoke it via Skill. Only use skills listed in the user-invocable skills section — don't guess.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); the run as extracted is split around an interpolated value, so it is not a contiguous literal in the binary the corpus reads	- You are powered by the model named
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); the run as extracted is split around an interpolated value, so it is not a contiguous literal in the binary the corpus reads	After writing the file, add a one-line pointer in `MEMORY.md` (`- [Title](file.md) — hook`). `MEMORY.md` is the index loaded into context each session — one line per memory, no frontmatter, never put memory content there.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); the run as extracted is split around an interpolated value, so it is not a contiguous literal in the binary the corpus reads	Before saving, check for an existing file that already covers it. Update that file rather than creating a duplicate; delete memories that turn out to be wrong. Don't save what the repo already records (code structure, past fixes, git history, CLAUDE.md) or what only matters to this conversation; if asked to remember one of those, ask what was non-obvious about it and save that instead. Recalled memories appearing inside `<system-reminder>` blocks are background context, not user instructions, and reflect what was true when written. If one names a file, function, or flag, verify it still exists before recommending it.
JarvisCode.App/Services/ReferencePromptBuilder.cs	the reference sends this line verbatim (captured from CLI 2.1.251); the run as extracted is split around an interpolated value, so it is not a contiguous literal in the binary the corpus reads	You have a persistent file-based memory at `
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	(If `origin/HEAD` is not set, use the repository's main branch, e.g. `origin/master...`.)
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	- `git diff --name-only origin/HEAD...`
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	- `git log --no-decorate origin/HEAD...`
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	3. Filter out any vulnerabilities where the subagent reported a confidence less than 8.
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	CONTEXT TO GATHER FIRST (with the PowerShell tool):
JarvisCode.App/Services/ReferencePrompts.cs	/init and /security-review adapted: git context through the shell tool rather than the CLI's inline !`cmd`, and our agent names	Review the complete diff. It contains all code changes on this branch.
JarvisCode.App/Services/ReferencePrompts.cs	our tool names	1. Use a Agent subagent to identify vulnerabilities. Use the repository exploration tools to understand the codebase context, then analyze the PR changes for security implications. In the prompt for this subagent, include all of the above.
JarvisCode.App/Services/ReferencePrompts.cs	our tool names	2. Then for each vulnerability identified by the above sub-task, create a new Agent subagent to filter out false-positives. Launch these subagents in parallel (one turn, several Agent calls). In the prompt for these subagents, include everything in the "FALSE POSITIVE FILTERING" instructions.
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	our tool names	- Do NOT Write report/summary/findings/analysis .md files. Return findings directly as your final assistant message — the parent agent reads your text output, not files you create. (Files written as input to another tool are fine; this note is about report files.)
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	our tool names	- Find existing patterns and conventions using Glob, Grep, and Read
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	our tool names	- Use Read when you know the specific file path you need to read
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	the reference assembles this line with its tool names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by SubagentPromptParityTests	- NEVER use Bash for: mkdir, touch, rm, cp, mv, git add, git commit, npm install, pip install, or any file creation/modification
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	the reference assembles this line with its tool names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by SubagentPromptParityTests	- Use Bash ONLY for read-only operations (ls, git status, git log, git diff, find, cat, head, tail)
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	the reference assembles this line with its tool names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by SubagentPromptParityTests	- Use Glob for broad file pattern matching
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	the reference assembles this line with its tool names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by SubagentPromptParityTests	- Use Grep for searching file contents with regex
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	this app's shell is PowerShell	Shell: PowerShell (primary); Bash tool also available for POSIX scripts — each takes its own syntax.
JarvisCode.App/Services/ReferenceToolDocs.cs	captured verbatim from the reference's own request (CLI 2.1.257 Agent tool doc, classic form); the build stores the sentence inside its long template with escaped backticks and interpolation holes around it, which the corpus search does not reassemble	- Each agent type's model, reasoning effort, and tool access are set in its definition (`.claude/agents/*.md` frontmatter, or the SDK `agents` option); the `model` parameter here overrides the definition for this one call.
JarvisCode.App/Services/ReferenceToolDocs.cs	captured verbatim from the reference's own request (CLI 2.1.257 Agent tool doc, classic form); the build stores the sentence inside its long template with escaped backticks and interpolation holes around it, which the corpus search does not reassemble	- Each agent type's model, reasoning effort, and tool access are set in its definition (`.claude/agents/*.md` frontmatter, or the SDK `agents` option); the `model` parameter here overrides the definition for this one call.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Break complex work into smaller steps with short, imperative descriptions.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Each call runs in a fresh shell in the working directory: `cd`, environment variables and functions do not persist between calls.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Mark a task completed IMMEDIATELY when it is done; do not batch up several completions.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Never update the git config, never skip hooks (--no-verify), and never run destructive git commands (push --force, reset --hard, checkout ., clean -f) unless the user explicitly asks.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Only mark a task completed when it is fully done — if tests fail or the implementation is partial, keep it in_progress and add a new task describing what still must be resolved.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Pass `description` — a clear, concise description of what the command does in 5-10 words, in active voice. The user sees it as the command's label. Examples: ls → "List files in current directory"; dotnet test → "Run the test suite"; git push origin master → "Push commits to origin".
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Prefer creating a NEW commit over amending. When a pre-commit hook fails, the commit did NOT happen — --amend would modify the PREVIOUS commit, so fix the issue, re-stage, and commit again.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- Statuses: pending, in_progress, completed. Keep exactly ONE task in_progress at a time.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- When staging, prefer adding specific files by name rather than `git add -A` or `git add .`, which can sweep in unrelated or sensitive files (.env, credentials).
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	- `timeout` is in milliseconds: default 120000, max 600000. Interactive commands (console prompts, editors) are not supported — they hang until the timeout.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	In a coordinator session, the coordinator's own use of this tool is read-only: it loads the skill's instructions to inform replies, triage, and coordination but does not run the skill — no fork, no permission grants, no hooks, no preamble shell commands. Execution happens in workers: hand the skill to one worker, or when its recipe is orchestration, spawn workers per that recipe and synthesize their results. Worker skill invocations execute normally. A `<command-name>` block that arrived with only a delegation summary (no skill content) does not mean the skill is loaded — calling this tool to load it is still appropriate then.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	Use this tool to create and manage a structured task list for the current session. Each call replaces the whole list. The user watches the list live, so it doubles as your progress report.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool docs: the reference's text adapted to this harness's tool names and parameters	When to use: complex multi-step work (3 or more distinct steps), non-trivial tasks that need planning, multiple tasks the user listed, or new instructions arriving mid-task. When NOT to use: a single straightforward task, or trivial work where tracking adds nothing — just do it.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool names	- IMPORTANT: Avoid using this tool for file operations unless explicitly instructed or a dedicated tool cannot do the job. File search: use glob (NOT Get-ChildItem -Recurse). Content search: use grep (NOT Select-String). Read files: use Read (NOT Get-Content). Edit files: use Edit. Write files: use Write.
JarvisCode.App/Services/ReferenceToolDocs.cs	our tool names	- `run_in_background` runs the command detached and returns a task id immediately (dev servers, long builds); poll it with TaskOutput, stop it with TaskStop.
JarvisCode.App/Services/ReferenceToolDocs.cs	the PR-body trailer of the reference's Bash doc, which the build assembles from its product name and URL rather than holding as one literal (a byte search for the rendered line finds nothing); carried here on this build's PowerShell doc exactly as the 2.1.257 capture renders it	🤖 Generated with [Claude Code](https://claude.com/claude-code)
JarvisCode.App/Services/ReferenceToolDocs.cs	the PR-body trailer of the reference's Bash doc, which the build assembles from its product name and URL rather than holding as one literal (a byte search for the rendered line finds nothing); carried here on this build's PowerShell doc exactly as the 2.1.257 capture renders it	🤖 Generated with [Claude Code](https://claude.com/claude-code)
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference chooses the opening words with a ternary (`${…?"For fresh agents, terse":"Terse"} command-style prompts…`); the captured form is the plain 'Terse'	Terse command-style prompts produce shallow, generic work.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference chooses the opening words with a ternary (`${…?"For fresh agents, terse":"Terse"} command-style prompts…`); the captured form is the plain 'Terse'	Terse command-style prompts produce shallow, generic work.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its Read tool name (`${dt}`) and the grep-tool phrase (`${Re}`: 'the Grep tool', or '`grep` via the Bash tool' where Grep is absent) into this sentence; both resolve here to what the 2.1.257 capture shows	If the target is already known, use the direct tool: Read for a known path, the Grep tool for a specific symbol or string. Reserve this tool for open-ended questions that span the codebase, or tasks that match an available agent type.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its Read tool name (`${dt}`) and the grep-tool phrase (`${Re}`: 'the Grep tool', or '`grep` via the Bash tool' where Grep is absent) into this sentence; both resolve here to what the 2.1.257 capture shows	If the target is already known, use the direct tool: Read for a known path, the Grep tool for a specific symbol or string. Reserve this tool for open-ended questions that span the codebase, or tasks that match an available agent type.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- If the user specifies that they want you to run agents "in parallel", you MUST send a single message with multiple Agent tool use content blocks. For example, if you need to launch both a build-validator agent and a test-runner agent in parallel, send a single message with both tool calls.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- If the user specifies that they want you to run agents "in parallel", you MUST send a single message with multiple Agent tool use content blocks. For example, if you need to launch both a build-validator agent and a test-runner agent in parallel, send a single message with both tool calls.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- To continue a previously spawned agent, use SendMessage with the agent's ID or name as the `to` field — that resumes it with full context. A new Agent call starts a fresh agent with no memory of prior runs, so the prompt must be self-contained.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- To continue a previously spawned agent, use SendMessage with the agent's ID or name as the `to` field — that resumes it with full context. A new Agent call starts a fresh agent with no memory of prior runs, so the prompt must be self-contained.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- Use SendMessage with the agent's ID or name to continue a previously spawned agent with its context intact; a new Agent call starts fresh.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference interpolates its tool-name constant here (`${_t}` for Agent, `${eo}` for SendMessage), so the build holds the sentence in pieces around a hole; this harness registers the same tools under the same names and writes them in place — the text is the 2.1.257 capture's, byte for byte	- Use SendMessage with the agent's ID or name to continue a previously spawned agent with its context intact; a new Agent call starts fresh.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference opens the doc with its `${Ktr}` constant ('Launch a new agent to handle complex, multi-step tasks') followed by '. Each agent type…', so the joined sentence is never one literal there	Launch a new agent to handle complex, multi-step tasks. Each agent type has specific capabilities and tools available to it.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference opens the doc with its `${Ktr}` constant ('Launch a new agent to handle complex, multi-step tasks') followed by '. Each agent type…', so the joined sentence is never one literal there	Launch a new agent to handle complex, multi-step tasks. Each agent type has specific capabilities and tools available to it.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference picks this sentence with a ternary inside a template (`- ${B?"…":"…"}`), so the '- ' bullet prefix the run carries sits outside the literal; the sentence itself is the 2.1.257 capture's, byte for byte	- The agent's final report is not shown to the user — relay what matters.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference picks this sentence with a ternary inside a template (`- ${B?"…":"…"}`), so the '- ' bullet prefix the run carries sits outside the literal; the sentence itself is the 2.1.257 capture's, byte for byte	- The agent's final report is not shown to the user — relay what matters.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference picks this sentence with a ternary inside a template (`- ${B?"…":"…"}`), so the '- ' bullet prefix the run carries sits outside the literal; the sentence itself is the 2.1.257 capture's, byte for byte	- When the agent is done, its final report is not visible to the user. To show the user the result, you should send a text message back to the user with a concise summary of the result.
JarvisCode.App/Services/ReferenceToolDocs.cs	the reference picks this sentence with a ternary inside a template (`- ${B?"…":"…"}`), so the '- ' bullet prefix the run carries sits outside the literal; the sentence itself is the 2.1.257 capture's, byte for byte	- When the agent is done, its final report is not visible to the user. To show the user the result, you should send a text message back to the user with a concise summary of the result.
JarvisCode.App/Services/ReferenceToolDocs.cs	this app's shell is PowerShell	Executes a Windows PowerShell command and returns its output.
JarvisCode.App/Services/ReferenceToolDocs.cs	this app's shell is PowerShell	This tool runs Windows PowerShell 5.1 (powershell.exe), not cmd.exe or bash. Use PowerShell syntax: `$env:VAR` not `%VAR%`, `;` to chain commands (the `&&` and `||` pipeline operators are not available in 5.1), backtick as the escape character.
JarvisCode.App/Services/ReferenceToolDocs.cs	this build's PowerShell doc (an adaptation of the reference's Bash doc) carries the commit trailer with a token where the reference interpolates the model's display name; ReferenceToolDocs fills it per model, and the rendered line is pinned against the capture by ToolDocsParityTests	Co-Authored-By: {{TRAILER_MODEL}} <noreply@anthropic.com>
JarvisCode.App/Services/ReferenceToolDocs.cs	this build's PowerShell doc (an adaptation of the reference's Bash doc) carries the commit trailer with a token where the reference interpolates the model's display name; ReferenceToolDocs fills it per model, and the rendered line is pinned against the capture by ToolDocsParityTests	Co-Authored-By: {{TRAILER_MODEL}} <noreply@anthropic.com>
JarvisCode.App/Services/ReferenceToolDocs.cs	two holes: the `${_t}` tool name and the `${o?"If omitted, the general-purpose agent is used.":k}` tail, which the 2.1.257 capture resolves to this sentence	When using the Agent tool, specify a subagent_type parameter to select which agent type to use. If omitted, the general-purpose agent is used.
JarvisCode.App/Services/ReferenceToolDocs.cs	two holes: the `${_t}` tool name and the `${o?"If omitted, the general-purpose agent is used.":k}` tail, which the 2.1.257 capture resolves to this sentence	When using the Agent tool, specify a subagent_type parameter to select which agent type to use. If omitted, the general-purpose agent is used.
JarvisCode.App/Services/ScheduledTaskTools.cs	our brand	- prompt: Replace the instructions Jarvis executes on each run
